subject,object
HP:0003549,HP:0000118
HP:0000707,HP:0000118
HP:0000818,HP:0000118
HP:0012638,HP:0000707
HP:0012639,HP:0000707
HP:0410008,HP:0000707
HP:0000834,HP:0000818
HP:0100568,HP:0000818
HP:0000873,HP:0000818
HP:0009025,HP:0003549
HP:0100881,HP:0003549
HP:0009124,HP:0003549
HP:0012432,HP:0012378
HP:0100540,HP:0000492
HP:0430007,HP:0000492
HP:0000621,HP:0000492
HP:0011874,HP:0001873
HP:0004789,HP:0002024
HP:0004322,HP:0001510
HP:0004322,HP:0000002
HP:0001780,HP:0001760
HP:0000963,HP:0008065
HP:0000023,HP:0004299
HP:0002650,HP:0010674
HP:0000175,HP:0100737
HP:0000175,HP:0000202
HP:0000107,HP:0012210
HP:0001388,HP:0011729
HP:0011451,HP:0000252
HP:0004813,HP:0001873
HP:0002630,HP:0002024
HP:0000787,HP:0012210
HP:0004809,HP:0001873
HP:0002414,HP:0010301
HP:0000498,HP:0000492
HP:0000185,HP:0000175
HP:0005059,HP:0002829
HP:0000563,HP:0100692
HP:0000563,HP:0100689
HP:0005115,HP:0011675
HP:0009741,HP:0012210
HP:0031846,HP:0002823
HP:0002435,HP:0002414
HP:0001374,HP:0002827
HP:0040323,HP:0000492
HP:0000324,HP:0001999
HP:0000105,HP:0012210
HP:0000656,HP:0000492
HP:0001917,HP:0012210
HP:0001854,HP:0001760
HP:0002751,HP:0002650
HP:0002943,HP:0002650
HP:0000121,HP:0012210
HP:0030973,HP:0012378
HP:0030001,HP:0000492
HP:0012585,HP:0012210
HP:0001760,HP:0002814
HP:0040185,HP:0001873
HP:0001905,HP:0001873
HP:0000492,HP:0030669
HP:0001763,HP:0001760
HP:0005505,HP:0001903
HP:0031226,HP:0012210
HP:0002827,HP:0001384
HP:0002827,HP:0030311
HP:0012210,HP:0000077
HP:0001761,HP:0001760
HP:0008572,HP:0000356
HP:0000506,HP:0000492
HP:0000974,HP:0008067
HP:0004859,HP:0001873
HP:0010750,HP:0000492
HP:0500043,HP:0000492
HP:0005484,HP:0000252
HP:0004484,HP:0000324
HP:0001833,HP:0001760
HP:0000839,HP:0004322
HP:0003298,HP:0002414
HP:0003042,HP:0009811
HP:0003042,HP:0030310
HP:0000286,HP:0000492
HP:0009755,HP:0000492
HP:0007406,HP:0000492
HP:0004854,HP:0001873
HP:0011332,HP:0000324
HP:0030171,HP:0012210
HP:0004713,HP:0000083
HP:0001886,HP:0001760
HP:0003083,HP:0003042
HP:0430008,HP:0000492
HP:0008678,HP:0012210
HP:0003498,HP:0004322
HP:0000075,HP:0012210
HP:0005857,HP:0002414
HP:0011331,HP:0000324
