subject,object
HP:0012029,HP:0000818
HP:0003117,HP:0000818
HP:0031071,HP:0000818
HP:0031072,HP:0000818
HP:0000819,HP:0000818
HP:0000707,HP:0000118
HP:0410008,HP:0000707
HP:0012638,HP:0000707
HP:0012639,HP:0000707
HP:0410014,HP:0000707
HP:0003549,HP:0000118
HP:0009025,HP:0003549
HP:0009124,HP:0003549
HP:0100881,HP:0003549
HP:0100898,HP:0003549
HP:0100685,HP:0003549
HP:0100536,HP:0003549
HP:0031462,HP:0003549
HP:3000050,HP:0003549
HP:0001371,HP:0003549
HP:0100790,HP:0003549
HP:0100658,HP:0003549
HP:0100699,HP:0003549
HP:0000924,HP:0000118
HP:0010766,HP:0000924
HP:0040166,HP:0000924
HP:0011842,HP:0000924
HP:0011843,HP:0000924
HP:0010937,HP:0000924
HP:0040068,HP:0000924
HP:3000050,HP:0000924
HP:0000478,HP:0000118
HP:0012372,HP:0000478
HP:0012373,HP:0000478
HP:0000818,HP:0000118
HP:0000873,HP:0000818
HP:0000834,HP:0000818
HP:0100568,HP:0000818
HP:0000820,HP:0000818
HP:0000777,HP:0000818
HP:0000828,HP:0000818
HP:0012680,HP:0000818
HP:0000864,HP:0000818
HP:0000847,HP:0000818
HP:0008373,HP:0000818
HP:0012093,HP:0000818
